,category
2829,626
2830,1262
2831,1403
2832,1110
2833,432
2834,101
2835,936
2836,289
2837,1046
2838,822
2839,164
2840,789
2841,265
2842,1006
2843,1208
2844,1265
2845,1245
2846,196
2847,614
2848,141
2849,226
2850,631
2851,1242
2852,535
2853,312
2854,983
2855,394
2856,1067
2857,1385
2858,1206
2859,209
2860,739
2861,203
2862,685
2863,22
2864,684
2865,854
2866,919
2867,913
2868,1308
2869,1376
2870,303
2871,1216
2872,503
2873,1343
2874,108
2875,1109
2876,150
2877,360
2878,1270
2879,1016
2880,1241
2881,307
2882,289
2883,464
2884,104
2885,714
2886,1152
2887,689
2888,101
2889,311
2890,1046
2891,651
2892,108
2893,641
2894,1152
2895,754
2896,543
2897,307
2898,485
2899,1108
2900,476
2901,631
2902,164
2903,522
2904,486
2905,768
2906,116
2907,99
2908,1103
2909,838
2910,949
2911,1126
2912,862
2913,836
2914,286
2915,257
2916,614
2917,292
2918,327
2919,1330
2920,163
2921,242
2922,878
2923,1207
2924,486
2925,724
2926,130
2927,188
2928,230
2929,24
2930,1242
2931,1064
2932,257
2933,620
2934,1321
2935,899
2936,1006
2937,1223
2938,769
2939,1110
2940,876
2941,1351
2942,823
2943,886
2944,1063
2945,887
2946,56
2947,30
2948,527
2949,206
2950,211
2951,1241
2952,2
2953,2
2954,1307
2955,398
2956,479
2957,407
2958,818
2959,392
2960,238
2961,1026
2962,527
2963,241
2964,320
2965,690
2966,693
2967,911
2968,1375
2969,1411
2970,1296
2971,424
2972,419
2973,646
2974,293
2975,1103
2976,1177
2977,944
2978,514
2979,54
2980,979
2981,1188
2982,663
2983,1096
2984,83
2985,1139
2986,1064
2987,660
2988,15
2989,98
2990,491
2991,414
2992,1283
2993,1231
2994,169
2995,1414
2996,621
2997,889
2998,1277
2999,796
3000,651
3001,1356
3002,407
3003,1150
3004,601
3005,30
3006,773
3007,147
3008,1188
3009,95
3010,840
3011,359
3012,255
3013,342
3014,1329
3015,789
3016,1055
3017,1033
3018,530
3019,1083
3020,804
3021,565
3022,637
3023,1282
3024,625
3025,1417
3026,385
3027,1396
3028,821
3029,329
3030,125
3031,1342
3032,545
3033,22
3034,184
3035,1384
3036,637
3037,61
3038,55
3039,823
3040,425
3041,617
3042,827
3043,839
3044,1408
3045,735
3046,268
3047,527
3048,0
3049,15
3050,759
3051,899
3052,1412
3053,720
3054,1034
3055,533
3056,1026
3057,891
3058,483
3059,1220
3060,1412
3061,967
3062,1051
3063,238
3064,64
3065,1129
3066,1107
3067,565
3068,777
3069,165
3070,532
3071,292
3072,1343
3073,859
3074,1138
3075,82
3076,1318
3077,269
3078,274
3079,1001
3080,715
3081,847
3082,1159
3083,13
3084,1249
3085,1150
3086,778
3087,1353
3088,307
3089,667
3090,637
3091,686
3092,242
3093,131
3094,1084
3095,760
3096,934
3097,196
3098,1366
3099,1164
3100,1360
3101,265
3102,802
3103,62
3104,1294
3105,1085
3106,1335
3107,148
3108,1045
3109,617
3110,1307
3111,196
3112,1270
3113,837
3114,0
3115,1072
3116,1109
3117,164
3118,1216
3119,662
3120,214
3121,1169
3122,1287
3123,40
3124,1316
3125,975
3126,134
3127,1199
3128,545
3129,62
3130,1003
3131,789
3132,113
3133,876
3134,1019
3135,1100
3136,1100
3137,349
3138,1272
3139,1245
3140,1307
3141,95
3142,127
3143,853
3144,476
3145,437
3146,1082
3147,598
3148,1411
3149,809
3150,1199
3151,526
3152,759
3153,1045
3154,544
3155,54
3156,457
3157,1217
3158,424
3159,166
3160,964
3161,612
3162,674
3163,1138
3164,658
3165,252
3166,1242
3167,1337
3168,703
3169,1403
3170,357
3171,1226
3172,884
3173,1161
3174,951
3175,935
3176,760
3177,203
3178,959
3179,101
3180,104
3181,107
3182,560
3183,254
3184,334
3185,53
3186,859
3187,989
3188,1291
3189,519
3190,518
3191,431
3192,141
3193,967
3194,1097
3195,951
3196,690
3197,1132
3198,1007
3199,1012
3200,123
3201,607
3202,293
3203,532
3204,1349
3205,1112
3206,1205
3207,1037
3208,1416
3209,1103
3210,508
3211,1416
3212,1190
3213,917
3214,54
3215,101
3216,53
3217,1157
3218,354
3219,692
3220,146
3221,116
3222,1059
3223,3
3224,768
3225,1089
3226,561
3227,1139
3228,933
3229,837
3230,857
3231,346
3232,279
3233,528
3234,1024
3235,836
3236,1308
3237,398
3238,1300
3239,864
3240,463
3241,1417
3242,784
3243,959
3244,65
3245,397
3246,1205
3247,184
3248,394
3249,1345
3250,1102
3251,163
3252,1354
3253,196
3254,783
3255,1417
3256,1218
3257,1198
3258,962
3259,1104
3260,1180
3261,1133
3262,453
3263,784
3264,823
3265,1332
3266,853
3267,510
3268,144
3269,988
3270,1164
3271,1075
3272,620
3273,937
3274,434
3275,662
3276,184
3277,576
3278,221
3279,5
3280,52
3281,1394
3282,70
3283,674
3284,181
3285,403
3286,695
3287,95
3288,476
3289,59
3290,409
3291,26
3292,871
3293,937
3294,1332
3295,683
3296,705
3297,1238
3298,857
3299,343
3300,684
3301,575
3302,95
3303,268
3304,896
3305,297
3306,1156
3307,695
3308,267
3309,1339
3310,27
3311,1249
3312,1081
3313,719
3314,52
3315,1080
3316,171
3317,1200
3318,1202
3319,126
3320,95
3321,1244
3322,740
3323,875
3324,1213
3325,1175
3326,260
3327,719
3328,456
3329,222
3330,859
3331,381
3332,140
3333,637
3334,1261
3335,310
3336,297
3337,848
3338,392
3339,1349
3340,999
3341,815
3342,1170
3343,996
3344,556
3345,331
3346,973
3347,81
3348,1338
3349,353
3350,72
3351,1161
3352,396
3353,1175
3354,385
3355,1014
3356,178
3357,434
3358,236
3359,988
3360,945
3361,1325
3362,327
3363,238
3364,917
3365,1131
3366,1184
3367,588
3368,1148
3369,696
3370,483
3371,574
3372,901
3373,333
3374,1207
3375,635
3376,647
3377,918
3378,421
3379,1270
3380,915
3381,630
3382,1413
3383,662
3384,54
3385,1087
3386,28
3387,1238
3388,108
3389,213
3390,1237
3391,1335
3392,1052
3393,1400
3394,171
3395,1092
3396,904
3397,107
3398,316
3399,543
3400,1322
3401,1328
3402,416
3403,144
3404,233
3405,1262
3406,1202
3407,1199
3408,323
3409,937
3410,665
3411,297
3412,570
3413,33
3414,822
3415,1412
3416,419
3417,931
3418,38
3419,870
3420,575
3421,1190
3422,147
3423,124
3424,696
3425,886
3426,198
3427,464
3428,1400
3429,93
3430,485
3431,511
3432,1212
3433,1249
3434,1418
3435,1109
3436,164
3437,560
3438,163
3439,54
3440,742
3441,1129
3442,684
3443,106
3444,716
3445,54
3446,677
3447,469
3448,600
3449,719
3450,446
3451,434
3452,799
3453,98
3454,396
3455,1063
3456,644
3457,687
3458,963
3459,380
3460,760
3461,724
3462,777
3463,505
3464,488
3465,483
3466,1006
3467,403
3468,1402
3469,701
3470,715
3471,862
3472,253
3473,242
3474,860
3475,927
3476,1187
3477,57
3478,1322
3479,933
3480,896
3481,496
3482,1134
3483,1046
3484,1307
3485,428
3486,718
3487,913
3488,539
3489,1410
3490,1324
3491,929
3492,950
3493,680
3494,222
3495,242
3496,807
3497,1287
3498,853
3499,1037
3500,1091
3501,540
3502,185
3503,1123
3504,8
3505,1017
3506,1358
3507,748
3508,117
3509,440
3510,769
3511,1247
3512,721
3513,696
3514,67
3515,40
3516,581
3517,1306
3518,656
3519,1258
3520,598
3521,1173
3522,8
3523,1274
3524,360
3525,453
3526,1307
3527,151
3528,963
3529,91
3530,1303
3531,17
3532,1415
3533,1245
3534,229
3535,222
3536,386
3537,528
3538,464
3539,926
3540,288
3541,291
3542,858
3543,696
3544,951
3545,1366
3546,699
3547,96
3548,960
3549,1083
3550,97
3551,54
3552,1385
3553,1397
3554,1291
3555,1239
3556,631
3557,1340
3558,1084
3559,590
3560,1403
3561,353
3562,558
3563,1318
3564,1127
3565,524
3566,669
3567,1318
3568,493
3569,170
3570,1280
3571,117
3572,1227
3573,926
3574,518
3575,803
3576,715
3577,626
3578,230
3579,696
3580,504
3581,4
3582,84
3583,732
3584,163
3585,1177
3586,505
3587,857
3588,676
3589,262
3590,544
3591,1349
3592,1023
3593,1180
3594,1072
3595,567
3596,291
3597,1351
3598,575
3599,336
3600,428
3601,775
3602,186
3603,750
3604,1230
3605,265
3606,1231
3607,459
3608,1112
3609,1033
3610,575
3611,296
3612,728
3613,1013
3614,730
3615,1387
3616,69
3617,718
3618,1052
3619,116
3620,1226
3621,97
3622,1025
3623,1384
3624,967
3625,62
3626,864
3627,14
3628,973
3629,690
3630,353
3631,334
3632,311
3633,1212
3634,1244
3635,105
3636,370
3637,1091
3638,1150
3639,233
3640,624
3641,64
3642,889
3643,1357
3644,1005
3645,697
3646,572
3647,674
3648,956
3649,510
3650,163
3651,33
3652,1091
3653,452
3654,151
3655,644
3656,684
3657,380
3658,1245
3659,733
3660,841
3661,125
3662,1335
3663,210
3664,211
3665,256
3666,545
3667,491
3668,1315
3669,518
3670,124
3671,984
3672,758
3673,1396
3674,625
3675,976
3676,479
3677,838
3678,18
3679,1231
3680,1000
3681,1327
3682,288
3683,236
3684,393
3685,1155
3686,465
3687,836
3688,52
3689,393
3690,70
3691,336
3692,924
3693,679
3694,593
3695,1244
3696,58
3697,268
3698,1384
3699,682
3700,121
3701,1226
3702,940
3703,1414
3704,242
3705,695
3706,466
3707,85
3708,1024
3709,364
3710,1244
3711,1315
3712,504
3713,914
3714,1320
3715,904
3716,456
3717,209
3718,926
3719,838
3720,414
3721,1112
3722,456
3723,426
3724,454
3725,1049
3726,130
3727,293
3728,777
3729,114
3730,565
3731,675
3732,1299
3733,904
3734,656
3735,96
3736,425
3737,575
3738,87
3739,1009
3740,1124
3741,1325
3742,1009
3743,368
3744,658
3745,662
3746,844
3747,355
3748,546
3749,675
3750,803
3751,1152
3752,1110
3753,1068
3754,490
3755,61
3756,254
3757,485
3758,178
3759,1416
3760,273
3761,656
3762,81
3763,634
3764,180
3765,188
3766,5
3767,1124
3768,524
3769,1310
3770,18
3771,172
3772,1129
3773,127
3774,1081
3775,145
3776,408
3777,43
3778,867
3779,486
3780,394
3781,746
3782,333
3783,1118
3784,716
3785,113
3786,1062
3787,180
3788,1115
3789,951
3790,308
3791,802
3792,311
3793,917
3794,748
3795,213
3796,590
3797,1350
3798,1144
3799,651
3800,1019
3801,1350
3802,234
3803,1037
3804,1029
3805,1329
3806,676
3807,923
3808,193
3809,918
3810,1080
3811,147
3812,135
3813,1199
3814,1037
3815,601
3816,94
3817,959
3818,267
3819,290
3820,116
3821,256
3822,110
3823,1156
3824,121
3825,1342
3826,765
3827,1029
3828,93
3829,671
3830,74
3831,591
3832,1328
3833,822
3834,397
3835,154
3836,837
3837,492
3838,727
3839,1305
3840,1165
3841,408
3842,877
3843,89
3844,1216
3845,1287
3846,551
3847,29
3848,1063
3849,67
3850,906
3851,215
3852,1212
3853,61
3854,575
3855,1298
3856,275
3857,107
3858,68
3859,380
3860,807
3861,68
3862,775
3863,370
3864,1143
3865,625
3866,1205
3867,1123
3868,1406
3869,1357
3870,1286
3871,696
3872,350
3873,1031
3874,146
3875,904
3876,831
3877,1002
3878,996
3879,1096
3880,521
3881,711
3882,189
3883,198
3884,945
3885,1375
3886,799
3887,696
3888,757
3889,950
3890,1006
3891,765
3892,1115
3893,701
3894,607
3895,525
3896,1349
3897,926
3898,1036
3899,1254
3900,525
3901,362
3902,349
3903,1415
3904,403
3905,1002
3906,527
3907,186
3908,532
3909,165
3910,222
3911,513
3912,438
3913,945
3914,1005
3915,93
3916,65
3917,54
3918,690
3919,1169
3920,654
3921,82
3922,29
3923,289
3924,1108
3925,451
3926,860
3927,1396
3928,836
3929,521
3930,166
3931,783
3932,774
3933,72
3934,923
3935,679
3936,1140
3937,1188
3938,1209
3939,403
3940,1286
3941,192
3942,557
3943,440
3944,479
3945,1360
3946,1143
3947,1328
3948,414
3949,1231
3950,1257
3951,1320
3952,397
3953,654
3954,1319
3955,95
3956,1262
3957,884
3958,1212
3959,814
3960,1144
3961,1031
3962,1094
3963,293
3964,864
3965,572
3966,1096
3967,1007
3968,527
3969,874
3970,120
3971,135
3972,300
3973,895
3974,330
3975,945
3976,464
3977,1335
3978,1325
3979,1411
3980,864
3981,72
3982,675
3983,351
3984,1108
3985,101
3986,667
3987,123
3988,24
3989,1327
3990,1332
3991,716
3992,1085
3993,1077
3994,550
3995,773
3996,321
3997,1072
3998,1357
3999,359
4000,260
4001,972
4002,399
4003,984
4004,107
4005,233
4006,821
4007,799
4008,1097
4009,213
4010,697
4011,1017
4012,1306
4013,27
4014,352
4015,638
4016,362
4017,434
4018,90
4019,51
4020,769
4021,1165
4022,1329
4023,1357
4024,1280
4025,145
4026,211
4027,750
4028,674
4029,610
4030,206
4031,169
4032,1125
4033,1159
4034,927
4035,1169
4036,304
4037,1231
4038,136
4039,113
4040,682
4041,1151
4042,469
4043,645
4044,772
4045,70
4046,493
4047,761
4048,793
4049,975
4050,1372
4051,1
4052,443
4053,697
4054,397
4055,1377
4056,451
4057,1308
4058,1403
4059,811
4060,1229
4061,265
4062,344
4063,1130
4064,56
4065,859
4066,904
4067,1395
4068,1376
4069,1273
4070,459
4071,420
4072,1063
4073,1085
4074,62
4075,1091
4076,206
4077,772
4078,203
4079,81
4080,662
4081,54
4082,166
4083,666
4084,1350
4085,716
4086,711
4087,910
4088,1139
4089,1081
4090,473
4091,1100
4092,575
4093,645
4094,743
4095,1116
4096,1306
4097,504
4098,1207
4099,570
4100,658
4101,533
4102,454
4103,414
4104,316
4105,1110
4106,1139
4107,255
4108,62
4109,1305
4110,588
4111,564
4112,81
4113,527
4114,246
4115,1264
4116,685
4117,821
4118,302
4119,1224
4120,290
4121,54
4122,1046
4123,1370
4124,509
4125,381
4126,126
4127,96
4128,1087
4129,1027
4130,675
4131,501
4132,39
4133,130
4134,298
4135,950
4136,925
4137,134
4138,1216
4139,539
4140,314
4141,397
4142,684
4143,1120
4144,1338
4145,296
4146,207
4147,273
4148,735
4149,645
4150,678
4151,1338
4152,1380
4153,101
4154,420
4155,105
4156,735
4157,1270
4158,220
4159,773
4160,1050
4161,354
4162,739
4163,385
4164,783
4165,739
4166,54
4167,230
4168,887
4169,601
4170,215
4171,1372
4172,961
4173,402
4174,335
4175,765
4176,520
4177,281
4178,1094
4179,1165
4180,178
4181,53
4182,147
4183,540
4184,601
4185,381
4186,1164
4187,420
4188,214
4189,1094
4190,152
4191,428
4192,1287
4193,180
4194,1268
4195,1291
4196,510
4197,1140
4198,335
4199,743
4200,662
4201,624
4202,558
4203,366
4204,169
4205,1014
4206,1415
4207,1152
4208,915
4209,769
4210,264
4211,387
4212,392
4213,233
4214,362
4215,801
4216,182
4217,876
4218,393
4219,1290
4220,180
4221,886
4222,425
4223,742
4224,818
4225,1128
4226,1206
4227,503
4228,1414
4229,1350
4230,1344
4231,292
4232,570
4233,581
4234,1023
4235,246
4236,378
4237,146
4238,1063
4239,522
4240,684
4241,915
4242,769
4243,823
4244,518
4245,1143
4246,934
4247,374
4248,1049
4249,1226
4250,1086
4251,1372
4252,1369
4253,605
4254,486
4255,237
4256,1169
4257,1161
4258,473
4259,997
4260,216
4261,1286
4262,526
4263,54
4264,398
4265,1397
4266,54
4267,198
4268,493
4269,157
4270,984
4271,1165
4272,649
4273,109
4274,888
4275,359
4276,1307
4277,362
4278,1134
4279,1036
4280,899
4281,144
4282,64
4283,356
4284,654
4285,196
4286,320
4287,933
4288,624
4289,520
4290,1176
4291,1168
4292,1238
4293,178
4294,428
4295,388
4296,297
4297,1376
4298,130
4299,1123
4300,1392
4301,221
4302,1265
4303,873
4304,504
4305,817
4306,1408
4307,1265
4308,1031
4309,62
4310,783
4311,343
4312,674
4313,758
4314,938
4315,188
4316,354
4317,54
4318,491
4319,866
4320,1412
4321,578
4322,17
4323,901
4324,342
4325,854
4326,451
4327,202
4328,104
4329,501
4330,125
4331,414
4332,421
4333,1413
4334,464
4335,859
4336,783
4337,1229
4338,123
4339,359
4340,528
4341,1077
4342,872
4343,1306
4344,659
4345,236
4346,1009
4347,275
4348,617
4349,917
4350,1206
4351,1135
4352,51
4353,1165
4354,821
4355,635
4356,785
4357,505
4358,303
4359,1185
4360,999
4361,209
4362,472
4363,1014
4364,1089
4365,867
4366,588
4367,411
4368,878
4369,853
4370,984
4371,1135
4372,984
4373,705
4374,1001
4375,220
4376,188
4377,1398
4378,1393
4379,623
4380,547
4381,213
4382,681
4383,1158
4384,1
4385,1247
4386,43
4387,273
4388,1129
4389,805
4390,399
4391,1
4392,714
4393,1351
4394,236
4395,1118
4396,1408
4397,1380
4398,564
4399,238
4400,837
4401,1384
4402,223
4403,860
4404,647
4405,18
4406,540
4407,1366
4408,742
4409,1209
4410,526
4411,696
4412,1351
4413,54
4414,1153
4415,1186
4416,1412
4417,1124
4418,1241
4419,163
4420,1417
4421,901
4422,336
4423,789
4424,1133
4425,1072
4426,748
4427,1283
4428,1053
4429,1280
4430,343
4431,1113
4432,456
4433,380
4434,1278
4435,1403
4436,463
4437,297
4438,673
4439,773
4440,323
4441,491
4442,965
4443,975
4444,1081
4445,801
4446,1044
4447,180
4448,459
4449,172
4450,103
4451,1308
4452,1090
4453,459
4454,1417
4455,222
4456,1164
4457,254
4458,896
4459,632
4460,1284
4461,785
4462,54
4463,733
4464,750
4465,651
4466,1123
4467,984
4468,53
4469,842
4470,854
4471,984
4472,658
4473,1411
4474,1372
4475,545
4476,131
4477,1414
4478,302
4479,1368
4480,1231
4481,460
4482,1041
4483,445
4484,466
4485,150
4486,371
4487,1244
4488,1329
4489,1122
4490,338
4491,562
4492,754
4493,887
4494,1175
4495,521
4496,1345
4497,766
4498,1257
4499,38
4500,944
4501,898
4502,859
4503,96
4504,224
4505,1318
4506,966
4507,260
4508,667
4509,303
4510,316
4511,385
4512,75
4513,989
4514,1131
4515,965
4516,696
4517,646
4518,1143
4519,951
4520,689
4521,1025
4522,1128
4523,196
4524,206
4525,789
4526,1155
4527,1245
4528,89
4529,254
4530,627
4531,801
4532,1155
4533,871
4534,679
4535,409
4536,732
4537,752
4538,119
4539,895
4540,368
4541,1190
4542,62
4543,135
4544,1242
4545,810
4546,1333
4547,1118
4548,904
4549,578
4550,213
4551,635
4552,951
4553,621
4554,560
4555,630
4556,1266
4557,999
4558,1245
4559,67
4560,71
4561,1213
4562,1308
4563,166
4564,1308
4565,1316
4566,97
4567,1108
4568,342
4569,1360
4570,1206
4571,1025
4572,667
4573,142
4574,677
4575,1129
4576,1314
4577,113
4578,1072
4579,1148
4580,164
4581,165
4582,747
4583,677
4584,747
4585,18
4586,933
4587,637
4588,136
4589,1099
4590,1100
4591,96
4592,1242
4593,680
4594,424
4595,872
4596,1322
4597,130
4598,625
4599,1417
4600,447
4601,1345
4602,386
4603,720
4604,286
4605,1226
4606,801
4607,1294
4608,1373
4609,1159
4610,164
4611,298
4612,1335
4613,269
4614,804
4615,669
4616,426
4617,757
4618,1027
4619,776
4620,1143
4621,689
4622,641
4623,186
4624,321
4625,1224
4626,644
4627,1265
4628,631
4629,827
4630,753
4631,797
4632,1050
4633,144
4634,1062
4635,83
4636,181
4637,566
4638,1119
4639,54
4640,457
4641,1218
4642,1396
4643,914
4644,769
4645,353
4646,890
4647,67
4648,564
4649,342
4650,687
4651,592
4652,1151
4653,703
4654,750
4655,11
4656,716
4657,284
4658,1226
4659,841
4660,103
4661,1100
4662,394
4663,107
4664,807
4665,440
4666,171
4667,205
4668,1081
4669,711
4670,746
4671,1265
4672,134
4673,241
4674,1306
4675,719
4676,624
4677,72
4678,1175
4679,543
4680,207
4681,1332
4682,393
4683,689
4684,350
4685,544
4686,426
4687,1415
4688,938
4689,178
4690,720
4691,993
4692,1023
4693,23
4694,414
4695,172
4696,116
4697,1158
4698,1202
4699,200
4700,297
4701,926
4702,988
4703,1100
4704,891
4705,1123
4706,1351
4707,286
4708,589
4709,558
4710,144
4711,750
4712,144
4713,1202
4714,434
4715,326
4716,1177
4717,1118
4718,354
4719,311
4720,1406
4721,1375
4722,1023
4723,333
4724,1335
4725,114
4726,1161
4727,1210
4728,570
4729,233
4730,27
4731,689
4732,684
4733,875
4734,70
4735,1337
4736,1080
4737,1065
4738,1354
4739,354
4740,1324
4741,919
4742,520
4743,1261
4744,612
4745,75
4746,265
4747,991
4748,1026
4749,877
4750,1138
4751,1212
4752,1086
4753,1349
4754,546
4755,520
4756,1325
4757,404
4758,590
4759,343
4760,95
4761,1177
4762,1233
4763,440
4764,815
4765,104
4766,777
4767,1278
4768,837
4769,501
4770,814
4771,342
4772,753
4773,334
4774,117
4775,1155
4776,1084
4777,28
4778,74
4779,1247
4780,1110
4781,360
4782,156
4783,1325
4784,437
4785,207
4786,864
4787,97
4788,30
4789,1165
4790,675
4791,30
4792,1277
4793,758
4794,342
4795,1210
4796,1086
4797,69
4798,769
4799,1346
4800,496
4801,802
4802,370
4803,1071
4804,409
4805,1049
4806,518
4807,1412
4808,596
4809,1275
4810,621
4811,1325
4812,508
4813,1354
4814,1384
4815,878
4816,842
4817,94
4818,361
4819,1318
4820,1280
4821,960
4822,1416
4823,1060
4824,1270
4825,635
4826,453
4827,256
4828,327
4829,1257
4830,1053
4831,581
4832,1415
4833,956
4834,24
4835,785
4836,1133
4837,82
4838,297
4839,1139
4840,473
4841,811
4842,69
4843,671
4844,463
4845,1334
4846,1372
4847,169
4848,281
4849,590
4850,195
4851,244
4852,226
4853,256
4854,757
4855,1224
4856,1217
4857,393
4858,959
4859,1367
4860,1287
4861,1149
4862,733
4863,667
4864,58
4865,1012
4866,671
4867,714
4868,738
4869,491
4870,1218
4871,676
4872,354
4873,85
4874,1372
4875,525
4876,736
4877,1143
4878,658
4879,116
4880,147
4881,1227
4882,1080
4883,1016
4884,411
4885,1282
4886,13
4887,838
4888,178
4889,310
4890,1396
4891,1060
4892,1039
4893,978
4894,352
4895,915
4896,951
4897,1158
4898,631
4899,370
4900,771
4901,1017
4902,773
4903,625
4904,975
4905,857
4906,1080
4907,419
4908,202
4909,67
4910,511
4911,486
4912,149
4913,744
4914,910
4915,53
4916,804
4917,1249
4918,175
4919,307
4920,1306
4921,635
4922,1109
4923,1351
4924,1129
4925,505
4926,675
4927,1287
4928,54
4929,616
4930,93
4931,546
4932,1379
4933,1104
4934,1272
4935,230
4936,311
4937,660
4938,822
4939,1139
4940,591
4941,707
4942,358
4943,1139
4944,200
4945,297
4946,1245
4947,121
4948,4
4949,236
4950,328
4951,671
4952,221
4953,884
4954,77
4955,601
4956,355
4957,1396
4958,750
4959,238
4960,85
4961,746
4962,876
4963,294
4964,747
4965,1145
4966,387
4967,1306
4968,281
4969,774
4970,254
4971,1230
4972,1287
4973,1394
4974,334
4975,285
4976,104
4977,438
4978,774
4979,757
4980,876
4981,540
4982,523
4983,944
4984,355
4985,660
4986,4
4987,713
4988,562
4989,464
4990,64
4991,418
4992,1227
4993,797
4994,777
4995,988
4996,95
4997,310
4998,351
4999,868
5000,950
5001,112
5002,945
5003,1414
